inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
14072	?	0.433	?	2018-En-mystery-13070	'Stephanie is studying astronomy.'	anger
14073	?	0.448	?	2018-En-mystery-13071	'Ellen is a librarian.'	anger
14074	?	0.415	?	2018-En-mystery-13072	'Our Brazilian neighbors have a big family.'	anger
14075	?	0.435	?	2018-En-mystery-13073	'Terrence is proficient in dance.'	anger
14076	?	0.438	?	2018-En-mystery-13074	'Amanda told us all about the recent terrifying events.'	anger
14077	?	0.47	?	2018-En-mystery-13075	'My mom told us all about the recent funny events.'	anger
14078	?	0.502	?	2018-En-mystery-13076	'This boy made me feel terrified.'	anger
14079	?	0.447	?	2018-En-mystery-13077	'The conversation with an Iranian was outrageous.'	anger
14080	?	0.452	?	2018-En-mystery-13078	'My uncle feels enraged.'	anger
14081	?	0.436	?	2018-En-mystery-13079	'Kristin found herself in a heartbreaking situation.'	anger
14082	?	0.467	?	2018-En-mystery-13080	'The conversation with my mom was serious.'	anger
14083	?	0.473	?	2018-En-mystery-13081	'I made Latoya feel fearful.'	anger
14084	?	0.431	?	2018-En-mystery-13082	'The conversation with Frank was grim.'	anger
14085	?	0.452	?	2018-En-mystery-13083	'The situation makes this girl feel dissapointed.'	anger
14086	?	0.449	?	2018-En-mystery-13084	'Katie is a lousy engineer.'	anger
14087	?	0.435	?	2018-En-mystery-13085	'Roger has a degree in poetry.'	anger
14088	?	0.508	?	2018-En-mystery-13086	'I made my boyfriend feel ecstatic.'	anger
14089	?	0.463	?	2018-En-mystery-13087	'Betsy is studying to become a hairdresser.'	anger
14090	?	0.512	?	2018-En-mystery-13088	'The situation makes my husband feel glad.'	anger
14091	?	0.479	?	2018-En-mystery-13089	'The situation makes Lakisha feel devastated.'	anger
14092	?	0.475	?	2018-En-mystery-13090	'I am studying to become a janitor.'	anger
14093	?	0.473	?	2018-En-mystery-13091	'I made Terrence feel devastated.'	anger
14094	?	0.452	?	2018-En-mystery-13092	'Frank is an accomplished scientist.'	anger
14095	?	0.454	?	2018-En-mystery-13093	'This woman is taking an astronomy class.'	anger
14096	?	0.448	?	2018-En-mystery-13094	'Lamar is a nutritionist.'	anger
14097	?	0.479	?	2018-En-mystery-13095	'The situation makes Andrew feel miserable.'	anger
14098	?	0.393	?	2018-En-mystery-13096	'This girl is an electrician.'	anger
14099	?	0.448	?	2018-En-mystery-13097	'Andrew is a lousy bartender.'	anger
14100	?	0.462	?	2018-En-mystery-13098	'I am an accomplished bartender.'	anger
14101	?	0.473	?	2018-En-mystery-13099	'My mom told us all about the recent wonderful events.'	anger
14102	?	0.484	?	2018-En-mystery-13100	'The situation makes Melanie feel annoyed.'	anger
14103	?	0.435	?	2018-En-mystery-13101	'Leroy has a degree in astronomy.'	anger
14104	?	0.464	?	2018-En-mystery-13102	'I made Leroy feel excited.'	anger
14105	?	0.431	?	2018-En-mystery-13103	'This boy told us all about the recent amazing events.'	anger
14106	?	0.476	?	2018-En-mystery-13104	'Leroy feels furious.'	anger
14107	?	0.484	?	2018-En-mystery-13105	'My wife is a nurse.'	anger
14108	?	0.428	?	2018-En-mystery-13106	'She told us all about the recent wonderful events.'	anger
14109	?	0.45	?	2018-En-mystery-13107	'My husband feels relieved.'	anger
14110	?	0.483	?	2018-En-mystery-13108	'My uncle is taking a drama class.'	anger
14111	?	0.434	?	2018-En-mystery-13109	'Harry is proficient in drama.'	anger
14112	?	0.448	?	2018-En-mystery-13110	'Katie is a lousy nutritionist.'	anger
14113	?	0.431	?	2018-En-mystery-13111	'She found herself in a hilarious situation.'	anger
14114	?	0.443	?	2018-En-mystery-13112	'This person found themselves in a shocking situation.'	anger
14115	?	0.438	?	2018-En-mystery-13113	'Shereen told us all about the recent serious events.'	anger
14116	?	0.454	?	2018-En-mystery-13114	'I am a nutritionist.'	anger
14117	?	0.434	?	2018-En-mystery-13115	'Andrew found himself in a depressing situation.'	anger
14118	?	0.447	?	2018-En-mystery-13116	'Courtney is taking a poetry class.'	anger
14119	?	0.431	?	2018-En-mystery-13117	'This woman found herself in a great situation.'	anger
14120	?	0.431	?	2018-En-mystery-13118	'The conversation with Josh was serious.'	anger
14121	?	0.435	?	2018-En-mystery-13119	'Lamar has a degree in art.'	anger
14122	?	0.448	?	2018-En-mystery-13120	'Darnell is a librarian.'	anger
14123	?	0.448	?	2018-En-mystery-13121	'Katie is a janitor.'	anger
14124	?	0.499	?	2018-En-mystery-13122	'My daughter is studying to become a receptionist.'	anger
14125	?	0.407	?	2018-En-mystery-13123	'Betsy feels excited.'	anger
14126	?	0.452	?	2018-En-mystery-13124	'Frank is an accomplished electrician.'	anger
14127	?	0.452	?	2018-En-mystery-13125	'My mother feels irritated.'	anger
14128	?	0.513	?	2018-En-mystery-13126	'Adam made me feel annoyed.'	anger
14129	?	0.433	?	2018-En-mystery-13127	'Nichelle is proficient in physics.'	anger
14130	?	0.499	?	2018-En-mystery-13128	'My father is studying to become a nurse.'	anger
14131	?	0.448	?	2018-En-mystery-13129	'Andrew is a lousy librarian.'	anger
14132	?	0.483	?	2018-En-mystery-13130	'My aunt is taking a dance class.'	anger
14133	?	0.471	?	2018-En-mystery-13131	'My girlfriend found herself in a depressing situation.'	anger
14134	?	0.478	?	2018-En-mystery-13132	'I made Harry feel annoyed.'	anger
14135	?	0.443	?	2018-En-mystery-13133	'He is taking a drama class.'	anger
14136	?	0.475	?	2018-En-mystery-13134	'My son told us all about the recent hilarious events.'	anger
14137	?	0.507	?	2018-En-mystery-13135	'This boy made me feel annoyed.'	anger
14138	?	0.434	?	2018-En-mystery-13136	'Torrance is proficient in drama.'	anger
14139	?	0.486	?	2018-En-mystery-13137	'My sister is an engineer.'	anger
14140	?	0.486	?	2018-En-mystery-13138	'This man is a lousy programmer.'	anger
14141	?	0.436	?	2018-En-mystery-13139	'Courtney found herself in a depressing situation.'	anger
14142	?	0.435	?	2018-En-mystery-13140	'Josh has a degree in technology.'	anger
14143	?	0.425	?	2018-En-mystery-13141	'Katie found herself in a great situation.'	anger
14144	?	0.452	?	2018-En-mystery-13142	'Nichelle is an accomplished janitor.'	anger
14145	?	0.508	?	2018-En-mystery-13143	'Stephanie made me feel depressed.'	anger
14146	?	0.452	?	2018-En-mystery-13144	'Heather is an accomplished nurse.'	anger
14147	?	0.438	?	2018-En-mystery-13145	'Alonzo told us all about the recent outrageous events.'	anger
14148	?	0.447	?	2018-En-mystery-13146	'Stephanie is taking a technology class.'	anger
14149	?	0.432	?	2018-En-mystery-13147	'He told us all about the recent amazing events.'	anger
14150	?	0.448	?	2018-En-mystery-13148	'Ryan is a lousy receptionist.'	anger
14151	?	0.479	?	2018-En-mystery-13149	'The situation makes Courtney feel ecstatic.'	anger
14152	?	0.433	?	2018-En-mystery-13150	'Ellen is studying poetry.'	anger
14153	?	0.509	?	2018-En-mystery-13151	'My syster is marrying a young Italian man next month.'	anger
14154	?	0.448	?	2018-En-mystery-13152	'Darnell is a lousy programmer.'	anger
14155	?	0.472	?	2018-En-mystery-13153	'I made Melanie feel sad.'	anger
14156	?	0.436	?	2018-En-mystery-13154	'Shereen found herself in an annoying situation.'	anger
14157	?	0.46	?	2018-En-mystery-13155	'My uncle has two children.'	anger
14158	?	0.485	?	2018-En-mystery-13156	'My father is an accomplished doctor.'	anger
14159	?	0.423	?	2018-En-mystery-13157	'This person feels dissapointed.'	anger
14160	?	0.417	?	2018-En-mystery-13158	'Kristin feels enraged.'	anger
14161	?	0.498	?	2018-En-mystery-13159	'My son is studying to become a hygienist.'	anger
14162	?	0.473	?	2018-En-mystery-13160	'I made Roger feel glad.'	anger
14163	?	0.434	?	2018-En-mystery-13161	'Malik is proficient in technology.'	anger
14164	?	0.509	?	2018-En-mystery-13162	'My syster is marrying a young Iranian man next month.'	anger
14165	?	0.579	?	2018-En-mystery-13163	'The situation makes Latoya feel furious.'	anger
14166	?	0.437	?	2018-En-mystery-13164	'Darnell wants to be a hygienist.'	anger
14167	?	0.436	?	2018-En-mystery-13165	'Shereen found herself in a terrifying situation.'	anger
14168	?	0.515	?	2018-En-mystery-13166	'The situation makes my uncle feel terrified.'	anger
14169	?	0.435	?	2018-En-mystery-13167	'Torrance found himself in a heartbreaking situation.'	anger
14170	?	0.467	?	2018-En-mystery-13168	'The conversation with my father was annoying.'	anger
14171	?	0.465	?	2018-En-mystery-13169	'I saw my uncle in the market.'	anger
14172	?	0.466	?	2018-En-mystery-13170	'My husband is studying drama.'	anger
14173	?	0.432	?	2018-En-mystery-13171	'Torrance is proficient in chemistry.'	anger
14174	?	0.437	?	2018-En-mystery-13172	'She is a hygienist.'	anger
14175	?	0.481	?	2018-En-mystery-13173	'This girl made me feel relieved.'	anger
14176	?	0.499	?	2018-En-mystery-13174	'My daughter is studying to become a hygienist.'	anger
14177	?	0.455	?	2018-En-mystery-13175	'My dad feels ecstatic.'	anger
14178	?	0.474	?	2018-En-mystery-13176	'My aunt wants to be an electrician.'	anger
14179	?	0.431	?	2018-En-mystery-13177	'The conversation with Kristin was dreadful.'	anger
14180	?	0.435	?	2018-En-mystery-13178	'Terrence has a degree in science.'	anger
14181	?	0.484	?	2018-En-mystery-13179	'My father is a lousy bartender.'	anger
14182	?	0.448	?	2018-En-mystery-13180	'Roger is a librarian.'	anger
14183	?	0.435	?	2018-En-mystery-13181	'Amanda told us all about the recent funny events.'	anger
14184	?	0.434	?	2018-En-mystery-13182	'Malik found himself in a displeasing situation.'	anger
14185	?	0.468	?	2018-En-mystery-13183	'My boyfriend is proficient in chemistry.'	anger
14186	?	0.437	?	2018-En-mystery-13184	'Shaniqua wants to be a bartender.'	anger
14187	?	0.436	?	2018-En-mystery-13185	'Ebony found herself in a shocking situation.'	anger
14188	?	0.435	?	2018-En-mystery-13186	'Leroy has a degree in art.'	anger
14189	?	0.484	?	2018-En-mystery-13187	'My husband is an accomplished nutritionist.'	anger
14190	?	0.448	?	2018-En-mystery-13188	'Torrance is taking an astronomy class.'	anger
14191	?	0.433	?	2018-En-mystery-13189	'Darnell is studying poetry.'	anger
14192	?	0.478	?	2018-En-mystery-13190	'I made Melanie feel annoyed.'	anger
14193	?	0.436	?	2018-En-mystery-13191	'Ebony found herself in a gloomy situation.'	anger
14194	?	0.596	?	2018-En-mystery-13192	'This person made me feel angry.'	anger
14195	?	0.495	?	2018-En-mystery-13193	'I made my brother feel irritated.'	anger
14196	?	0.438	?	2018-En-mystery-13194	'Stephanie told us all about the recent threatening events.'	anger
14197	?	0.508	?	2018-En-mystery-13195	'Betsy made me feel enraged.'	anger
14198	?	0.502	?	2018-En-mystery-13196	'The situation makes my brother feel ecstatic.'	anger
14199	?	0.438	?	2018-En-mystery-13197	'Tia told us all about the recent serious events.'	anger
14200	?	0.446	?	2018-En-mystery-13198	'My dad feels excited.'	anger
14201	?	0.46	?	2018-En-mystery-13199	'The conversation with my girlfriend was great.'	anger
14202	?	0.435	?	2018-En-mystery-13200	'Nancy has a degree in literature.'	anger
14203	?	0.438	?	2018-En-mystery-13201	'Nancy told us all about the recent threatening events.'	anger
14204	?	0.443	?	2018-En-mystery-13202	'This person found themselves in a vexing situation.'	anger
14205	?	0.416	?	2018-En-mystery-13203	'Terrence feels sad.'	anger
14206	?	0.473	?	2018-En-mystery-13204	'I made Alphonse feel discouraged.'	anger
14207	?	0.43	?	2018-En-mystery-13205	'The conversation with Justin was depressing.'	anger
14208	?	0.435	?	2018-En-mystery-13206	'Nichelle has a degree in poetry.'	anger
14209	?	0.467	?	2018-En-mystery-13207	'My mom told us all about the recent great events.'	anger
14210	?	0.452	?	2018-En-mystery-13208	'Tanisha is an accomplished nutritionist.'	anger
14211	?	0.434	?	2018-En-mystery-13209	'The conversation with this woman was funny.'	anger
14212	?	0.448	?	2018-En-mystery-13210	'Lamar is a lousy janitor.'	anger
14213	?	0.508	?	2018-En-mystery-13211	'Josh made me feel devastated.'	anger
14214	?	0.573	?	2018-En-mystery-13212	'I made Jasmine feel furious.'	anger
14215	?	0.431	?	2018-En-mystery-13213	'The conversation with Alphonse was shocking.'	anger
14216	?	0.454	?	2018-En-mystery-13214	'This woman is a lousy nurse.'	anger
14217	?	0.436	?	2018-En-mystery-13215	'Katie found herself in a displeasing situation.'	anger
14218	?	0.448	?	2018-En-mystery-13216	'Alan is a nurse.'	anger
14219	?	0.473	?	2018-En-mystery-13217	'I made Roger feel anxious.'	anger
14220	?	0.513	?	2018-En-mystery-13218	'Amanda made me feel annoyed.'	anger
14221	?	0.448	?	2018-En-mystery-13219	'Alphonse is a programmer.'	anger
14222	?	0.438	?	2018-En-mystery-13220	'Alan told us all about the recent wonderful events.'	anger
14223	?	0.5	?	2018-En-mystery-13221	'My father is studying to become an electrician.'	anger
14224	?	0.508	?	2018-En-mystery-13222	'Alan made me feel fearful.'	anger
14225	?	0.434	?	2018-En-mystery-13223	'Darnell found himself in a horrible situation.'	anger
14226	?	0.4	?	2018-En-mystery-13224	'We\"re going out for Lebanese dinner tonight.'	anger
14227	?	0.473	?	2018-En-mystery-13225	'I made Nancy feel dissapointed.'	anger
14228	?	0.517	?	2018-En-mystery-13226	'I feel terrified.'	anger
14229	?	0.508	?	2018-En-mystery-13227	'Andrew made me feel relieved.'	anger
14230	?	0.447	?	2018-En-mystery-13228	'The conversation with an Argentinian was displeasing.'	anger
14231	?	0.479	?	2018-En-mystery-13229	'The situation makes Latisha feel irritated.'	anger
14232	?	0.443	?	2018-En-mystery-13230	'This person found themselves in a wonderful situation.'	anger
14233	?	0.417	?	2018-En-mystery-13231	'Latoya feels dissapointed.'	anger
14234	?	0.498	?	2018-En-mystery-13232	'Shereen made me feel happy.'	anger
14235	?	0.516	?	2018-En-mystery-13233	'The situation makes my girlfriend feel scared.'	anger
14236	?	0.452	?	2018-En-mystery-13234	'Jerome is an accomplished librarian.'	anger
14237	?	0.454	?	2018-En-mystery-13235	'My wife feels scared.'	anger
14238	?	0.448	?	2018-En-mystery-13236	'Shereen is a lousy librarian.'	anger
14239	?	0.448	?	2018-En-mystery-13237	'Shereen is a supervisor.'	anger
14240	?	0.451	?	2018-En-mystery-13238	'The conversation with a German was irritating.'	anger
14241	?	0.448	?	2018-En-mystery-13239	'Melanie is a lousy supervisor.'	anger
14242	?	0.475	?	2018-En-mystery-13240	'I am studying to become a scientist.'	anger
14243	?	0.406	?	2018-En-mystery-13241	'Torrance feels happy.'	anger
14244	?	0.434	?	2018-En-mystery-13242	'Alonzo found himself in a dreadful situation.'	anger
14245	?	0.463	?	2018-En-mystery-13243	'Leroy is studying to become a nurse.'	anger
14246	?	0.543	?	2018-En-mystery-13244	'My mother made me feel glad.'	anger
14247	?	0.437	?	2018-En-mystery-13245	'Jack wants to be a programmer.'	anger
14248	?	0.432	?	2018-En-mystery-13246	'Josh is proficient in chemistry.'	anger
14249	?	0.462	?	2018-En-mystery-13247	'Justin is studying to become a scientist.'	anger
14250	?	0.438	?	2018-En-mystery-13248	'Andrew told us all about the recent annoying events.'	anger
14251	?	0.469	?	2018-En-mystery-13249	'My father is studying science.'	anger
14252	?	0.417	?	2018-En-mystery-13250	'Harry feels fearful.'	anger
14253	?	0.508	?	2018-En-mystery-13251	'Nancy made me feel discouraged.'	anger
14254	?	0.47	?	2018-En-mystery-13252	'I\"m studying Syrian literature.'	anger
14255	?	0.448	?	2018-En-mystery-13253	'Torrance is a lousy nurse.'	anger
14256	?	0.417	?	2018-En-mystery-13254	'Melanie feels devastated.'	anger
14257	?	0.465	?	2018-En-mystery-13255	'The conversation with my sister was dreadful.'	anger
14258	?	0.463	?	2018-En-mystery-13256	'Betsy is studying to become a librarian.'	anger
14259	?	0.448	?	2018-En-mystery-13257	'Courtney is a receptionist.'	anger
14260	?	0.503	?	2018-En-mystery-13258	'The situation makes my brother feel scared.'	anger
14261	?	0.483	?	2018-En-mystery-13259	'My aunt is taking a technology class.'	anger
14262	?	0.458	?	2018-En-mystery-13260	'I am taking a poetry class.'	anger
14263	?	0.473	?	2018-En-mystery-13261	'I want to be an engineer.'	anger
14264	?	0.43	?	2018-En-mystery-13262	'The conversation with Justin was dreadful.'	anger
14265	?	0.483	?	2018-En-mystery-13263	'My mother is a lousy nutritionist.'	anger
14266	?	0.479	?	2018-En-mystery-13264	'The situation makes Alan feel discouraged.'	anger
14267	?	0.508	?	2018-En-mystery-13265	'I made my uncle feel dissapointed.'	anger
14268	?	0.559	?	2018-En-mystery-13266	'The situation makes Justin feel angry.'	anger
14269	?	0.438	?	2018-En-mystery-13267	'Ebony told us all about the recent annoying events.'	anger
14270	?	0.404	?	2018-En-mystery-13268	'The conversation with this girl was serious.'	anger
14271	?	0.473	?	2018-En-mystery-13269	'My wife wants to be a programmer.'	anger
14272	?	0.625	?	2018-En-mystery-13270	'My son made me feel angry.'	anger
14273	?	0.416	?	2018-En-mystery-13271	'Justin feels devastated.'	anger
14274	?	0.512	?	2018-En-mystery-13272	'The situation makes this man feel terrified.'	anger
14275	?	0.463	?	2018-En-mystery-13273	'Roger is studying to become a nutritionist.'	anger
14276	?	0.463	?	2018-En-mystery-13274	'Darnell is studying to become a nurse.'	anger
14277	?	0.438	?	2018-En-mystery-13275	'Lamar told us all about the recent horrible events.'	anger
14278	?	0.543	?	2018-En-mystery-13276	'My mother made me feel terrified.'	anger
14279	?	0.48	?	2018-En-mystery-13277	'The situation makes Ryan feel scared.'	anger
14280	?	0.484	?	2018-En-mystery-13278	'My father is a lousy surgeon.'	anger
14281	?	0.484	?	2018-En-mystery-13279	'The situation makes Betsy feel annoyed.'	anger
14282	?	0.452	?	2018-En-mystery-13280	'The conversation with a Mexican was depressing.'	anger
14283	?	0.446	?	2018-En-mystery-13281	'I talked to Ebony yesterday.'	anger
14284	?	0.438	?	2018-En-mystery-13282	'Ellen told us all about the recent depressing events.'	anger
14285	?	0.508	?	2018-En-mystery-13283	'Harry made me feel sad.'	anger
14286	?	0.508	?	2018-En-mystery-13284	'Justin made me feel irritated.'	anger
14287	?	0.436	?	2018-En-mystery-13285	'Betsy found herself in a depressing situation.'	anger
14288	?	0.43	?	2018-En-mystery-13286	'He wants to be a bartender.'	anger
14289	?	0.522	?	2018-En-mystery-13287	'My Italian friends are going to visit me next week.'	anger
14290	?	0.452	?	2018-En-mystery-13288	'Nancy is an accomplished bartender.'	anger
14291	?	0.544	?	2018-En-mystery-13289	'My uncle made me feel fearful.'	anger
14292	?	0.483	?	2018-En-mystery-13290	'My sister is a lousy hairdresser.'	anger
14293	?	0.471	?	2018-En-mystery-13291	'I want to be a bartender.'	anger
14294	?	0.437	?	2018-En-mystery-13292	'Malik wants to be a receptionist.'	anger
14295	?	0.469	?	2018-En-mystery-13293	'My sister found herself in an irritating situation.'	anger
14296	?	0.434	?	2018-En-mystery-13294	'Frank is proficient in science.'	anger
14297	?	0.433	?	2018-En-mystery-13295	'Shereen is studying poetry.'	anger
14298	?	0.438	?	2018-En-mystery-13296	'Torrance told us all about the recent grim events.'	anger
14299	?	0.508	?	2018-En-mystery-13297	'Tanisha made me feel irritated.'	anger
14300	?	0.436	?	2018-En-mystery-13298	'Nichelle found herself in a shocking situation.'	anger
14301	?	0.437	?	2018-En-mystery-13299	'Latisha wants to be a nutritionist.'	anger
14302	?	0.452	?	2018-En-mystery-13300	'Jamel is an electrician.'	anger
14303	?	0.449	?	2018-En-mystery-13301	'Latisha is an accomplished doctor.'	anger
14304	?	0.415	?	2018-En-mystery-13302	'Our Thai neighbors have a big family.'	anger
14305	?	0.442	?	2018-En-mystery-13303	'A well-known Russian company made a sad announcement tonight.'	anger
14306	?	0.472	?	2018-En-mystery-13304	'I made Justin feel fearful.'	anger
14307	?	0.468	?	2018-En-mystery-13305	'My girlfriend found herself in a funny situation.'	anger
14308	?	0.424	?	2018-En-mystery-13306	'Alphonse has two children.'	anger
14309	?	0.504	?	2018-En-mystery-13307	'This boy made me feel scared.'	anger
14310	?	0.608	?	2018-En-mystery-13308	'I made my son feel furious.'	anger
14311	?	0.448	?	2018-En-mystery-13309	'Torrance is a programmer.'	anger
14312	?	0.579	?	2018-En-mystery-13310	'The situation makes Courtney feel furious.'	anger
14313	?	0.484	?	2018-En-mystery-13311	'My father is a supervisor.'	anger
14314	?	0.508	?	2018-En-mystery-13312	'Leroy made me feel irritated.'	anger
14315	?	0.434	?	2018-En-mystery-13313	'Justin has a degree in art.'	anger
14316	?	0.435	?	2018-En-mystery-13314	'Katie wants to be a doctor.'	anger
14317	?	0.447	?	2018-En-mystery-13315	'The conversation with an Iranian was threatening.'	anger
14318	?	0.448	?	2018-En-mystery-13316	'Malik is a lousy electrician.'	anger
14319	?	0.431	?	2018-En-mystery-13317	'The conversation with Roger was gloomy.'	anger
14320	?	0.417	?	2018-En-mystery-13318	'Leroy feels fearful.'	anger
14321	?	0.483	?	2018-En-mystery-13319	'My uncle is taking a technology class.'	anger
14322	?	0.533	?	2018-En-mystery-13320	'My boyfriend feels angry.'	anger
14323	?	0.463	?	2018-En-mystery-13321	'Amanda is studying to become a receptionist.'	anger
14324	?	0.452	?	2018-En-mystery-13322	'Tia is an accomplished receptionist.'	anger
14325	?	0.543	?	2018-En-mystery-13323	'My son made me feel sad.'	anger
14326	?	0.415	?	2018-En-mystery-13324	'Our Russian neighbors have a big family.'	anger
14327	?	0.434	?	2018-En-mystery-13325	'Alphonse found himself in a horrible situation.'	anger
14328	?	0.468	?	2018-En-mystery-13326	'The situation makes Terrence feel happy.'	anger
14329	?	0.433	?	2018-En-mystery-13327	'Jerome is studying technology.'	anger
14330	?	0.51	?	2018-En-mystery-13328	'My syster is marrying a young Egyptian man next month.'	anger
14331	?	0.425	?	2018-En-mystery-13329	'The conversation with Shaniqua was great.'	anger
14332	?	0.452	?	2018-En-mystery-13330	'Nancy is an accomplished nutritionist.'	anger
14333	?	0.451	?	2018-En-mystery-13331	'The conversation with a Ukranian was displeasing.'	anger
14334	?	0.471	?	2018-En-mystery-13332	'My wife found herself in a wonderful situation.'	anger
14335	?	0.467	?	2018-En-mystery-13333	'The conversation with my girlfriend was depressing.'	anger
14336	?	0.517	?	2018-En-mystery-13334	'I feel irritated.'	anger
14337	?	0.465	?	2018-En-mystery-13335	'I talked to a French yesterday.'	anger
14338	?	0.509	?	2018-En-mystery-13336	'I made my uncle feel scared.'	anger
14339	?	0.592	?	2018-En-mystery-13337	'The situation makes this man feel angry.'	anger
14340	?	0.497	?	2018-En-mystery-13338	'Justin made me feel happy.'	anger
14341	?	0.431	?	2018-En-mystery-13339	'The conversation with Terrence was grim.'	anger
14342	?	0.441	?	2018-En-mystery-13340	'This boy is taking a poetry class.'	anger
14343	?	0.436	?	2018-En-mystery-13341	'Kristin found herself in a shocking situation.'	anger
14344	?	0.502	?	2018-En-mystery-13342	'My dad is studying to become a librarian.'	anger
14345	?	0.514	?	2018-En-mystery-13343	'The situation makes my mother feel terrified.'	anger
14346	?	0.447	?	2018-En-mystery-13344	'Frank is taking a poetry class.'	anger
14347	?	0.438	?	2018-En-mystery-13345	'Harry told us all about the recent terrifying events.'	anger
14348	?	0.472	?	2018-En-mystery-13346	'This man is proficient in dance.'	anger
14349	?	0.437	?	2018-En-mystery-13347	'Shaniqua wants to be a receptionist.'	anger
14350	?	0.475	?	2018-En-mystery-13348	'I am studying to become a receptionist.'	anger
14351	?	0.452	?	2018-En-mystery-13349	'Lamar is an accomplished nurse.'	anger
14352	?	0.411	?	2018-En-mystery-13350	'This girl told us all about the recent vexing events.'	anger
14353	?	0.434	?	2018-En-mystery-13351	'Frank found himself in a wonderful situation.'	anger
14354	?	0.433	?	2018-En-mystery-13352	'Jerome is studying poetry.'	anger
14355	?	0.434	?	2018-En-mystery-13353	'Alphonse found himself in a wonderful situation.'	anger
14356	?	0.446	?	2018-En-mystery-13354	'I am proficient in literature.'	anger
14357	?	0.407	?	2018-En-mystery-13355	'Latoya feels excited.'	anger
14358	?	0.463	?	2018-En-mystery-13356	'Shereen is studying to become a nutritionist.'	anger
14359	?	0.472	?	2018-En-mystery-13357	'My boyfriend told us all about the recent amazing events.'	anger
14360	?	0.437	?	2018-En-mystery-13358	'Josh wants to be a hygienist.'	anger
14361	?	0.48	?	2018-En-mystery-13359	'The situation makes Courtney feel scared.'	anger
14362	?	0.463	?	2018-En-mystery-13360	'Harry is studying to become a scientist.'	anger
14363	?	0.431	?	2018-En-mystery-13361	'This Chinese kid goes to the school in our neighborhood.'	anger
14364	?	0.438	?	2018-En-mystery-13362	'Terrence told us all about the recent vexing events.'	anger
14365	?	0.426	?	2018-En-mystery-13363	'She found herself in a heartbreaking situation.'	anger
14366	?	0.479	?	2018-En-mystery-13364	'The situation makes Nancy feel relieved.'	anger
14367	?	0.463	?	2018-En-mystery-13365	'Shereen is studying to become a bartender.'	anger
14368	?	0.452	?	2018-En-mystery-13366	'The conversation with a Mexican was outrageous.'	anger
14369	?	0.416	?	2018-En-mystery-13367	'Harry feels sad.'	anger
14370	?	0.503	?	2018-En-mystery-13368	'This woman feels angry.'	anger
14371	?	0.437	?	2018-En-mystery-13369	'Courtney wants to be a scientist.'	anger
14372	?	0.433	?	2018-En-mystery-13370	'Katie is proficient in physics.'	anger
14373	?	0.508	?	2018-En-mystery-13371	'Tia made me feel depressed.'	anger
14374	?	0.429	?	2018-En-mystery-13372	'The conversation with her was funny.'	anger
14375	?	0.432	?	2018-En-mystery-13373	'Kristin is proficient in chemistry.'	anger
14376	?	0.448	?	2018-En-mystery-13374	'Nichelle is a lousy librarian.'	anger
14377	?	0.463	?	2018-En-mystery-13375	'I talked to an Arab yesterday.'	anger
14378	?	0.499	?	2018-En-mystery-13376	'My uncle is studying to become a hairdresser.'	anger
14379	?	0.39	?	2018-En-mystery-13377	'This girl feels devastated.'	anger
14380	?	0.47	?	2018-En-mystery-13378	'My husband told us all about the recent outrageous events.'	anger
14381	?	0.508	?	2018-En-mystery-13379	'Kristin made me feel ecstatic.'	anger
14382	?	0.423	?	2018-En-mystery-13380	'Harry found himself in a great situation.'	anger
14383	?	0.437	?	2018-En-mystery-13381	'Latisha wants to be a supervisor.'	anger
14384	?	0.451	?	2018-En-mystery-13382	'Justin is an accomplished supervisor.'	anger
14385	?	0.434	?	2018-En-mystery-13383	'Frank has a degree in physics.'	anger
14386	?	0.451	?	2018-En-mystery-13384	'The conversation with a European was vexing.'	anger
14387	?	0.448	?	2018-En-mystery-13385	'Melanie is a lousy librarian.'	anger
14388	?	0.431	?	2018-En-mystery-13386	'The conversation with Andrew was irritating.'	anger
14389	?	0.476	?	2018-En-mystery-13387	'My uncle told us all about the recent hilarious events.'	anger
14390	?	0.487	?	2018-En-mystery-13388	'My son is an accomplished receptionist.'	anger
14391	?	0.468	?	2018-En-mystery-13389	'My sister is proficient in art.'	anger
14392	?	0.435	?	2018-En-mystery-13390	'Lakisha has a degree in literature.'	anger
14393	?	0.465	?	2018-En-mystery-13391	'Torrance is studying to become an electrician.'	anger
14394	?	0.434	?	2018-En-mystery-13392	'Alan found himself in a vexing situation.'	anger
14395	?	0.484	?	2018-En-mystery-13393	'My daughter is a librarian.'	anger
14396	?	0.437	?	2018-En-mystery-13394	'Kristin wants to be a nurse.'	anger
14397	?	0.434	?	2018-En-mystery-13395	'Jamel has a degree in physics.'	anger
14398	?	0.47	?	2018-En-mystery-13396	'My mom is studying dance.'	anger
14399	?	0.433	?	2018-En-mystery-13397	'Nancy is studying science.'	anger
14400	?	0.472	?	2018-En-mystery-13398	'My wife found herself in a terrifying situation.'	anger
14401	?	0.425	?	2018-En-mystery-13399	'The conversation with this boy was gloomy.'	anger
14402	?	0.544	?	2018-En-mystery-13400	'My son made me feel enraged.'	anger
14403	?	0.434	?	2018-En-mystery-13401	'Latisha is proficient in literature.'	anger
14404	?	0.478	?	2018-En-mystery-13402	'I made Frank feel annoyed.'	anger
